graph_id,arm,threshold,n_slices,arm_delta_t,oracle_delta_t,m_kl,m_kl_argmax_slice,outcome,lead_time_slices,lead_time_units,git_sha,source_file,ablation_axis
family_035,amortized,0.5,100,0.1948442245458582,0.3365387881910584,0.0044962739733354,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,amortized,0.9,100,0.1948442245458582,0.3365387881910584,0.0044962739733354,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,amortized,0.99,100,0.1948442245458582,0.3365387881910584,0.0044962739733354,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,table3,0.5,100,0.3733665214685749,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,table3,0.9,100,0.3733665214685749,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,table3,0.99,100,0.3733665214685749,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,constant_prior,0.5,100,0.9520599491637168,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,constant_prior,0.9,100,0.9520599491637168,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_035,constant_prior,0.99,100,0.9520599491637168,0.3365387881910584,0.0039098265745739,56,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,amortized,0.5,100,0.1091435902826138,0.1318914851973322,0.0037136856718039,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,amortized,0.9,100,0.1091435902826138,0.1318914851973322,0.0037136856718039,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,amortized,0.99,100,0.1091435902826138,0.1318914851973322,0.0037136856718039,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,table3,0.5,100,0.2212389380530973,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,table3,0.9,100,0.2212389380530973,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,table3,0.99,100,0.2212389380530973,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,constant_prior,0.5,100,0.564144667516996,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,constant_prior,0.9,100,0.564144667516996,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_036,constant_prior,0.99,100,0.564144667516996,0.1318914851973322,0.0008036669631347,20,detected_after,0.0,0.0,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,amortized,0.5,100,0.0786484270672586,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,amortized,0.9,100,0.0786484270672586,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,amortized,0.99,100,0.0786484270672586,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,table3,0.5,100,0.1148985063194178,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,table3,0.9,100,0.1148985063194178,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,table3,0.99,100,0.1148985063194178,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,constant_prior,0.5,100,0.2929835959988688,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,constant_prior,0.9,100,0.2929835959988688,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_037,constant_prior,0.99,100,0.2929835959988688,0.0819046217563505,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,amortized,0.5,100,0.1066271337104855,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,amortized,0.9,100,0.1066271337104855,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,amortized,0.99,100,0.1066271337104855,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,table3,0.5,100,0.1236603462489695,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,table3,0.9,100,0.1236603462489695,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,table3,0.99,100,0.1236603462489695,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,constant_prior,0.5,100,0.3153257086368699,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,constant_prior,0.9,100,0.3153257086368699,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_038,constant_prior,0.99,100,0.3153257086368699,0.1114657137629541,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,amortized,0.5,100,0.0655506865802189,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,amortized,0.9,100,0.0655506865802189,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,amortized,0.99,100,0.0655506865802189,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
family_039,table3,0.5,100,0.1035375323554788,0.0675031090773589,0.0,1,no_event,,,446cdf8953872b7380ab07baa902553c29ec24d4-dirty,exp08_transfer_eval_20260806T044635Z.csv,expert_vs_learned_ttc
